f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,output
0.232877,0.125,0.120893,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.082192,0.5,0.284255,0.333333,0.6,0.666667,0.071429,0.8,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.013699,0.0,0.031959,0.133333,0.4,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.040816,0.0,0.0
0.232877,0.25,0.084511,0.066667,0.533333,0.333333,0.071429,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.671233,0.625,0.093137,0.533333,0.2,0.0,0.785714,0.0,0.0,0.0,0.0,0.0,0.030612,0.0,0.0
0.383562,0.5,0.050501,0.0,0.8,0.166667,0.214286,0.4,0.0,1.0,0.0,0.0,0.55102,0.0,0.0
0.328767,0.25,0.124176,0.2,0.866667,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.346939,0.585366,0.0
0.123288,0.25,0.105313,0.066667,0.533333,0.0,0.285714,1.0,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.506849,0.5,0.068401,0.333333,0.6,0.166667,0.571429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.09589,0.25,0.086756,0.333333,0.6,0.0,0.642857,0.6,0.25,1.0,0.0,0.0,0.44898,0.0,0.0
0.342466,0.25,0.169884,0.333333,0.6,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.041096,0.25,0.206746,0.333333,0.6,0.0,0.214286,0.6,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.082192,0.0,0.219481,0.0,0.8,0.0,0.714286,0.0,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.109589,0.625,0.129172,0.4,0.733333,0.0,0.785714,1.0,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.246575,0.25,0.129951,0.2,0.866667,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.602041,0.0,1.0
0.191781,0.25,0.072279,0.2,0.866667,0.166667,0.714286,0.2,0.0,0.0,0.0,0.436639,0.397959,0.0,1.0
0.178082,0.25,0.120438,0.0,0.8,0.0,0.214286,0.6,0.0,1.0,0.0,0.0,0.397959,0.365854,0.0
0.027397,0.25,0.314274,0.066667,0.533333,0.0,0.357143,0.6,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.260274,0.5,0.066952,0.0,0.8,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.191781,0.25,0.157102,0.0,0.8,1.0,0.357143,0.8,0.0,1.0,0.0,0.316804,0.397959,0.02439,0.0
0.054795,0.25,0.10295,0.333333,0.6,0.0,0.142857,0.6,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.191781,0.125,0.046087,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.39726,0.25,0.192391,0.6,1.0,0.333333,0.214286,0.8,0.0,1.0,0.252363,0.0,0.653061,0.0,1.0
0.369863,0.25,0.034472,0.0,0.8,0.333333,0.071429,0.6,0.0,1.0,0.0,0.0,0.5,0.0,1.0
0.315068,0.25,0.147283,1.0,0.466667,0.166667,0.285714,0.2,0.25,0.0,0.0,0.0,0.397959,0.04878,0.0
0.383562,0.25,0.156387,0.333333,0.6,0.0,0.357143,0.0,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.589041,0.25,0.112318,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.013699,0.25,0.132991,0.133333,0.4,0.0,0.285714,1.0,0.0,0.0,0.0,0.0,0.244898,0.0,0.0
0.150685,0.25,0.192992,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.260274,0.25,0.039389,0.333333,0.6,0.333333,0.0,0.8,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.260274,0.25,0.176228,0.0,0.8,0.666667,0.214286,0.0,0.0,0.0,0.0,0.0,0.397959,0.097561,0.0
0.315068,0.25,0.090131,0.466667,0.666667,0.166667,0.714286,0.2,0.0,0.0,0.04386,0.0,0.397959,0.0,0.0
0.260274,0.5,0.251525,0.0,0.8,0.333333,0.0,0.8,0.0,1.0,0.0,0.0,0.346939,0.195122,0.0
0.191781,0.25,0.19248,0.066667,0.533333,0.666667,0.285714,0.8,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.219178,0.25,0.123508,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.027397,0.0,0.248661,0.066667,0.533333,0.0,0.714286,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.068493,0.25,0.137267,0.333333,0.6,0.0,0.357143,0.6,0.0,1.0,0.0,0.0,0.142857,0.0,0.0
0.232877,0.25,0.139345,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,1.0
0.219178,0.25,0.11564,0.066667,0.533333,0.0,0.285714,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.328767,0.25,0.077115,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.470845,0.602041,0.0,0.0
0.164384,0.25,0.17593,0.0,0.8,0.0,0.214286,0.0,0.0,0.0,0.0465,0.0,0.397959,0.0,0.0
0.452055,0.5,0.025926,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.418367,0.0,1.0
0.342466,0.25,0.101775,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.072981,0.0,0.44898,0.0,1.0
0.356164,0.25,0.112503,0.0,0.8,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.397959,0.097561,1.0
0.369863,0.25,0.067384,0.066667,0.533333,0.166667,0.357143,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.041096,0.25,0.194756,0.333333,0.6,0.0,0.285714,0.0,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.191781,0.25,0.143252,0.066667,0.533333,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.397959,0.121951,0.0
0.657534,0.125,0.072119,0.133333,0.4,0.166667,0.071429,0.2,0.0,0.0,0.093861,0.0,0.591837,0.097561,1.0
0.082192,0.25,0.230813,0.333333,0.6,0.0,0.285714,0.0,0.0,1.0,0.0,0.0,0.234694,0.0,0.0
0.520548,0.25,0.109213,0.333333,0.6,0.333333,0.0,0.0,0.5,1.0,0.0,0.0,0.397959,0.0,0.0
0.123288,0.25,0.115028,0.466667,0.666667,0.166667,0.0,0.2,0.0,0.0,0.0,0.545684,0.44898,0.0,0.0
0.109589,0.25,0.217613,0.466667,0.666667,0.0,0.285714,0.6,0.0,1.0,0.0,0.0,0.142857,0.0,0.0
0.383562,0.625,0.026405,0.333333,0.6,0.166667,0.785714,0.4,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.246575,0.25,0.151191,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.02407,0.0,0.397959,0.0,0.0
0.260274,0.25,0.080907,0.333333,0.6,0.0,0.357143,0.0,0.25,1.0,0.0,0.0,0.357143,0.0,0.0
0.356164,0.0,0.168889,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.534247,0.25,0.09764,0.066667,0.533333,1.0,0.285714,0.8,0.25,1.0,0.00594,0.0,0.193878,0.0,0.0
0.342466,0.25,0.181761,0.0,0.8,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.027397,0.25,0.122362,0.333333,0.6,0.0,0.285714,1.0,0.0,1.0,0.0,0.0,0.244898,0.0,0.0
0.520548,0.125,0.128125,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.72449,0.0,0.0
0.342466,0.25,0.094486,0.2,0.866667,0.0,0.071429,0.0,0.0,1.0,0.140841,0.0,0.5,0.0,1.0
0.123288,0.25,0.068297,0.466667,0.666667,0.0,0.714286,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.0,0.25,0.2069,1.0,0.466667,0.0,0.142857,0.6,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.342466,0.5,0.077447,0.0,0.8,0.166667,0.214286,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,1.0
0.520548,0.25,0.125737,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.076881,0.0,0.397959,0.0,1.0
0.205479,0.25,0.173491,0.333333,0.6,0.0,0.0,0.6,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.164384,0.25,0.173014,0.133333,0.4,0.0,0.428571,0.6,0.25,0.0,0.0,0.0,0.397959,0.536585,0.0
0.39726,0.0,0.122765,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.367347,0.0,0.0
0.164384,0.0,0.233496,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.076881,0.0,0.397959,0.0,1.0
0.068493,0.25,0.143458,0.0,0.8,0.0,0.214286,0.8,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.561644,0.125,0.051089,0.8,0.333333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.082192,0.25,0.090209,0.066667,0.533333,0.0,0.5,0.8,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.30137,0.25,0.024319,0.066667,0.533333,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.136986,0.25,0.013224,0.466667,0.666667,0.0,0.428571,0.6,0.0,0.0,0.0,0.0,0.377551,0.0,0.0
0.506849,0.25,0.185795,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.219178,0.5,0.073199,0.0,0.8,0.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.44898,0.0,0.0
0.39726,0.375,0.105334,0.066667,0.533333,0.166667,0.0,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,1.0
0.273973,0.25,0.061887,0.066667,0.533333,0.0,0.571429,0.0,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.260274,0.25,0.060564,0.066667,0.533333,0.0,0.285714,0.0,0.0,1.0,0.0,0.0,0.173469,0.0,0.0
0.575342,0.5,0.277266,0.066667,0.533333,0.166667,0.0,0.4,0.0,1.0,0.0,0.0,0.377551,0.0,1.0
0.232877,0.5,0.072755,0.066667,0.533333,0.333333,0.857143,0.8,0.0,0.0,0.0,0.0,0.397959,0.560976,0.0
0.493151,0.75,0.078773,0.6,1.0,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.704082,0.0,1.0
0.465753,0.25,0.254335,0.0,0.8,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.55102,0.0,1.0
0.205479,0.25,0.184039,0.8,0.333333,0.666667,0.285714,0.8,0.0,1.0,0.0,0.0,0.418367,0.0,0.0
0.191781,0.0,0.196439,0.333333,0.6,0.5,0.285714,1.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.068493,0.25,0.094745,0.333333,0.6,0.166667,0.357143,0.4,0.0,1.0,0.0,0.0,0.295918,0.268293,0.0
0.410959,0.125,0.063818,0.0,0.8,0.333333,0.357143,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
0.205479,0.25,0.119716,0.066667,0.533333,0.0,0.642857,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.123288,0.25,0.107869,0.333333,0.6,0.0,0.571429,0.0,0.0,1.0,0.0,0.0,0.377551,0.0,0.0
0.273973,0.25,0.213959,0.733333,0.133333,0.666667,0.571429,0.0,0.0,0.0,0.0,0.0,0.316327,0.658537,0.0
0.191781,0.25,0.15747,0.066667,0.533333,0.333333,0.428571,0.8,0.0,0.0,0.0,0.0,0.55102,0.0,0.0
0.273973,0.25,0.182011,0.466667,0.666667,0.166667,0.714286,0.4,0.0,1.0,0.0,0.0,0.234694,0.0,1.0
0.520548,0.25,0.070739,0.066667,0.533333,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.377551,0.0,0.0
0.082192,0.5,0.183571,0.466667,0.666667,0.333333,0.714286,0.0,0.0,0.0,0.0,0.0,0.561224,0.0,0.0
0.260274,0.25,0.026863,0.333333,0.6,0.333333,0.0,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.232877,0.25,0.041632,0.2,0.866667,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.097561,0.0
0.356164,0.25,0.145758,0.0,0.8,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.506849,0.25,0.181228,0.333333,0.6,0.0,0.714286,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.356164,0.0,0.09143,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.097561,0.0
0.150685,0.25,0.125239,0.466667,0.666667,0.0,0.642857,0.0,0.0,1.0,0.0,0.38315,0.418367,0.0,0.0
0.315068,0.25,0.080463,0.466667,0.666667,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.328767,0.125,0.025324,0.333333,0.6,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.315068,0.25,0.153024,0.0,0.8,0.0,0.357143,0.0,1.0,1.0,0.0,0.0,0.55102,0.0,1.0
0.342466,0.25,0.10686,0.333333,0.6,0.333333,0.0,0.0,0.25,1.0,0.0,0.0,0.377551,0.0,0.0
0.60274,0.125,0.016562,0.066667,0.533333,0.166667,0.571429,0.2,0.0,0.0,0.0,0.539945,0.5,0.0,0.0
0.013699,0.25,0.148672,1.0,0.466667,0.0,0.642857,0.6,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.575342,0.625,0.122142,0.066667,0.533333,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.153061,0.0,0.0
0.054795,0.625,0.093329,0.066667,0.533333,0.0,0.785714,0.0,0.0,1.0,0.01055,0.0,0.397959,0.0,0.0
0.424658,0.25,0.061,0.466667,0.666667,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.328767,0.75,0.013515,0.0,0.8,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.013699,0.625,0.124812,0.333333,0.6,0.0,0.785714,0.6,0.0,0.0,0.0,0.0,0.326531,0.0,0.0
0.082192,0.25,0.134989,0.066667,0.533333,0.0,0.357143,0.0,0.0,1.0,0.02463,0.0,0.397959,0.0,0.0
0.589041,0.25,0.013102,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,1.0
0.068493,0.25,0.101912,0.333333,0.6,0.0,0.285714,1.0,0.25,0.0,0.0,0.0,0.193878,0.0,0.0
0.60274,0.25,0.079153,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.109589,0.25,0.206737,0.066667,0.533333,0.0,0.642857,0.0,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.39726,0.25,0.053295,0.2,0.866667,0.0,0.714286,0.0,0.0,0.0,0.0,0.0,0.346939,0.0,1.0
0.356164,0.25,0.177991,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.436639,0.397959,0.219512,1.0
0.356164,0.25,0.096612,0.4,0.733333,0.333333,0.428571,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.09589,0.25,0.063705,0.066667,0.533333,0.0,0.285714,0.6,0.25,0.0,0.0,0.395087,0.295918,0.0,0.0
0.69863,0.125,0.206174,0.133333,0.4,0.0,0.571429,0.8,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.191781,0.25,0.026613,0.066667,0.533333,0.333333,0.0,0.8,0.0,1.0,0.0,0.0,0.377551,0.0,0.0
0.0,0.25,0.123297,0.133333,0.4,0.0,0.357143,0.6,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.205479,0.25,0.14857,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.051781,0.0,0.479592,0.0,1.0
0.452055,0.625,0.007807,0.2,0.866667,0.5,0.785714,1.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.219178,0.25,0.107031,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.03103,0.0,0.469388,0.0,1.0
0.643836,0.25,0.175254,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.041096,0.25,0.085901,0.066667,0.533333,0.0,0.5,0.6,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.178082,0.25,0.121763,0.066667,0.533333,0.666667,0.285714,0.6,0.0,1.0,0.0,0.0,0.357143,0.0,0.0
0.068493,0.625,0.14103,0.333333,0.6,0.0,0.785714,0.6,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.356164,0.25,0.055574,0.333333,0.6,0.333333,0.071429,0.0,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.068493,0.25,0.085047,0.333333,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.0,0.25,0.013802,0.8,0.333333,0.0,0.571429,0.6,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.410959,0.125,0.054959,0.066667,0.533333,0.166667,0.285714,0.4,0.0,1.0,0.0,0.0,0.755102,0.341463,0.0
0.328767,0.25,0.164461,0.466667,0.666667,0.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.602041,0.0,0.0
0.534247,0.25,0.118357,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.643836,0.25,0.107025,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.410959,0.25,0.121563,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.424658,0.25,0.105183,0.466667,0.666667,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.191781,0.25,0.108383,0.2,0.866667,0.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.459184,0.0,0.0
0.164384,0.25,0.096525,0.466667,0.666667,0.0,0.714286,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.178082,0.25,0.079422,0.066667,0.533333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.205479,0.25,0.066588,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.383838,0.602041,0.0,0.0
0.547945,0.25,0.014931,0.066667,0.533333,1.0,0.5,0.8,0.0,0.0,0.0,0.149908,0.418367,0.0,1.0
0.616438,0.25,0.11007,0.066667,0.533333,1.0,0.285714,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.30137,0.25,0.453746,0.066667,0.533333,0.666667,0.642857,0.8,0.0,1.0,0.0,0.0,0.234694,0.0,0.0
0.356164,0.25,0.149988,0.333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244898,0.0,0.0
0.09589,0.75,0.104039,0.0,0.8,0.0,0.357143,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.342466,0.625,0.166729,0.133333,0.4,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.142857,0.0,0.0
0.493151,0.25,0.123588,0.333333,0.6,0.166667,0.0,0.4,0.0,1.0,0.04386,0.0,0.397959,0.0,1.0
0.123288,0.25,0.181883,0.333333,0.6,0.0,0.142857,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.767123,0.125,0.11213,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.753425,0.625,0.011304,0.133333,0.4,1.0,0.785714,0.0,0.0,1.0,0.0,0.0,0.234694,0.0,0.0
0.520548,0.25,0.063174,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.109589,0.25,0.330713,0.066667,0.533333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.328767,0.25,0.114293,0.0,0.8,0.333333,0.214286,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0
0.09589,0.25,0.20996,0.0,0.8,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.630137,0.25,0.050137,0.066667,0.533333,1.0,0.571429,0.0,0.0,0.0,0.0,0.0,0.05102,0.0,0.0
0.0,0.25,0.126213,0.133333,0.4,0.0,0.357143,0.6,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.246575,0.25,0.083452,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.465753,0.25,0.091365,0.333333,0.6,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.616438,0.5,0.189409,0.0,0.8,1.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.479592,0.0,0.0
0.520548,0.25,0.254876,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.04386,0.0,0.397959,0.0,1.0
0.356164,0.25,0.061538,0.333333,0.6,0.333333,0.214286,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.315068,0.5,0.014255,0.066667,0.533333,0.333333,0.285714,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
0.273973,0.25,0.050438,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,1.0
0.30137,0.25,0.08551,0.0,0.8,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.191781,0.25,0.072453,0.066667,0.533333,0.0,0.428571,0.6,0.0,0.0,0.0,0.0,0.173469,0.0,0.0
0.60274,0.25,0.059425,0.2,0.866667,1.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,1.0
0.123288,0.25,0.053446,0.466667,0.666667,0.333333,0.0,0.0,0.0,1.0,0.0,0.0,0.55102,0.0,0.0
0.39726,0.125,0.112143,0.066667,0.533333,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.123288,0.25,0.057173,0.0,0.8,0.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.424658,0.0,0.214342,0.6,1.0,0.333333,0.214286,0.6,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.232877,0.25,0.067428,0.066667,0.533333,0.0,0.5,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.232877,0.5,0.104766,0.066667,0.533333,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.575342,0.25,0.08822,0.066667,0.533333,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.232877,0.25,0.11988,0.0,0.8,0.0,0.214286,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.438356,0.25,0.017847,0.0,0.8,0.0,0.071429,0.0,0.0,1.0,0.0,0.0,0.561224,0.0,1.0
0.013699,0.25,0.138547,0.133333,0.4,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.356164,0.25,0.121747,0.066667,0.533333,0.166667,0.571429,0.2,0.0,0.0,0.0,0.0,0.397959,0.121951,0.0
