f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,output
0.027397,0.25,0.361178,0.066667,0.533333,0.833333,0.0,0.4,0.0,1.0,0.0,0.0,0.244898,0.0,0.0
0.191781,0.25,0.04881,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.377551,0.097561,1.0
0.424658,0.125,0.171956,0.4,0.733333,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.191781,0.25,0.336582,0.266667,0.266667,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.428571,0.0,0.0
0.493151,0.125,0.051766,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.09589,0.25,0.109141,0.0,0.8,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.438356,0.25,0.05593,0.066667,0.533333,0.666667,0.0,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.109589,0.25,0.188598,0.066667,0.533333,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.547945,0.375,0.221139,0.0,0.8,0.166667,0.214286,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,1.0
0.493151,0.25,0.0897,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.377551,0.0,0.0
0.369863,0.25,0.078829,0.2,0.866667,0.333333,0.071429,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.328767,0.0,0.060661,0.466667,0.666667,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.164384,0.25,0.176024,0.466667,0.666667,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.428571,0.0,0.0
0.109589,0.25,0.013576,0.333333,0.6,0.166667,0.071429,0.4,1.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.013699,0.25,0.145795,0.066667,0.533333,0.0,0.285714,0.6,0.0,1.0,0.0,0.0,0.295918,0.097561,0.0
0.410959,0.25,0.026861,0.666667,0.933333,0.166667,0.214286,0.4,0.0,1.0,0.0,0.436639,0.602041,0.195122,1.0
0.452055,0.375,0.162522,0.0,0.8,0.333333,0.071429,0.0,0.0,0.0,0.0,0.0,0.55102,0.0,1.0
0.410959,0.75,0.066249,0.066667,0.533333,0.333333,0.071429,0.0,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.356164,0.25,0.153291,0.333333,0.6,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.39726,0.25,0.138806,0.733333,0.133333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.121951,0.0
0.246575,0.25,0.029928,0.466667,0.666667,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.397959,0.170732,0.0
0.328767,0.25,0.091745,0.066667,0.533333,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.479592,0.0,0.0
0.178082,0.25,0.119437,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.050131,0.0,0.397959,0.0,0.0
0.178082,0.25,0.032064,0.0,0.8,0.166667,0.357143,0.2,0.0,0.0,0.02407,0.0,0.397959,0.0,0.0
0.205479,0.625,0.191284,0.533333,0.2,0.5,0.785714,0.0,0.0,0.0,0.0,0.0,0.397959,0.097561,0.0
0.424658,0.25,0.093285,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.342466,0.25,0.070868,0.6,1.0,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,1.0
0.164384,0.25,0.063374,0.333333,0.6,0.333333,0.714286,0.0,0.0,0.0,0.0,0.0,0.581633,0.0,0.0
0.260274,0.25,0.09729,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.150685,0.25,0.116061,0.333333,0.6,0.333333,0.0,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.493151,0.25,0.107008,0.066667,0.533333,0.166667,0.0,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,1.0
0.438356,0.75,0.121838,0.333333,0.6,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.109589,0.625,0.12795,0.333333,0.6,0.0,0.785714,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.027397,0.25,0.060597,0.333333,0.6,0.0,0.214286,0.6,0.0,0.0,0.0,0.0,0.316327,0.0,0.0
0.191781,0.25,0.202177,0.0,0.8,0.666667,0.357143,0.6,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.164384,0.125,0.101882,0.0,0.8,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.704082,0.0,1.0
0.082192,0.25,0.135419,0.333333,0.6,0.0,0.642857,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.849315,0.25,0.076377,0.333333,0.6,0.166667,0.214286,1.0,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.136986,0.25,0.136942,0.066667,0.533333,0.0,0.285714,0.6,0.0,0.0,0.0,0.0,0.397959,0.121951,0.0
0.315068,0.25,0.013535,0.4,0.733333,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.684932,0.625,0.136153,0.8,0.333333,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.010204,0.0,0.0
0.013699,0.25,0.201946,0.133333,0.4,0.0,0.285714,0.6,0.0,1.0,0.0,0.0,0.214286,0.0,0.0
0.191781,0.5,0.07718,0.533333,0.2,0.166667,0.571429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.013699,0.25,0.295129,0.066667,0.533333,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.479452,0.25,0.179453,0.0,0.8,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.397959,0.02439,0.0
0.39726,0.25,0.026713,0.066667,0.533333,0.166667,0.285714,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.575342,0.25,0.100278,0.066667,0.533333,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.479592,0.0,0.0
0.369863,0.25,0.225008,0.066667,0.533333,0.333333,0.428571,0.0,0.0,1.0,0.143441,0.0,0.397959,0.0,1.0
0.493151,0.25,0.226816,0.066667,0.533333,0.333333,0.357143,0.6,0.0,1.0,0.0,0.0,0.346939,0.0,0.0
0.438356,0.5,0.173829,0.066667,0.533333,0.166667,0.857143,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.219178,0.25,0.12888,0.2,0.866667,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.178082,0.25,0.028558,0.266667,0.266667,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.356164,0.375,0.270699,0.6,1.0,0.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0
0.547945,0.25,0.161429,0.466667,0.666667,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.273973,0.25,0.18639,0.333333,0.6,0.333333,0.428571,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.150685,0.25,0.13602,0.333333,0.6,0.333333,0.642857,0.8,0.25,1.0,0.0,0.0,0.244898,0.0,0.0
0.178082,0.25,0.071625,0.066667,0.533333,0.166667,0.357143,0.4,0.5,1.0,0.0,0.361111,0.346939,0.097561,0.0
0.232877,0.5,0.145346,0.0,0.8,0.166667,0.857143,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.164384,0.5,0.070157,0.333333,0.6,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.424658,0.125,0.121563,0.6,1.0,0.166667,0.214286,0.2,0.0,0.0,0.0,0.436639,0.602041,0.0,1.0
0.273973,0.25,0.12931,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.479592,0.0,1.0
0.424658,0.25,0.107856,0.4,0.733333,0.333333,0.071429,0.8,0.0,1.0,0.0,0.0,0.397959,0.219512,0.0
0.205479,0.375,0.161044,0.066667,0.533333,0.0,0.285714,0.6,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.808219,0.25,0.076001,0.2,0.866667,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.369863,0.25,0.126321,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.150242,0.0,0.602041,0.0,1.0
0.410959,0.125,0.092929,0.2,0.866667,0.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
0.041096,0.25,0.119541,0.333333,0.6,0.0,0.714286,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.164384,0.25,0.061903,0.066667,0.533333,0.0,0.428571,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.205479,0.75,0.207397,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.076881,0.0,0.397959,0.0,1.0
0.0,0.625,0.198712,0.8,0.333333,0.0,0.785714,0.6,0.0,1.0,0.340953,0.0,0.316327,0.0,0.0
0.178082,0.25,0.124024,0.133333,0.4,0.0,0.142857,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.191781,0.5,0.120197,0.066667,0.533333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.342466,0.25,0.076342,0.066667,0.533333,0.166667,0.142857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.09589,0.25,0.285307,0.0,0.8,0.0,0.357143,1.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.287671,0.25,0.036022,0.666667,0.933333,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.534247,0.125,0.219584,0.066667,0.533333,0.166667,0.285714,0.2,0.0,0.0,0.0,0.433196,0.5,0.243902,1.0
0.150685,0.25,0.248288,0.333333,0.6,0.166667,0.357143,0.4,0.0,1.0,0.04064,0.0,0.244898,0.0,0.0
0.260274,0.25,0.061517,0.066667,0.533333,0.0,0.642857,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.493151,0.25,0.056616,0.266667,0.266667,0.166667,0.142857,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.534247,0.75,0.197501,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.438356,0.5,0.125702,0.466667,0.666667,0.166667,0.428571,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,1.0
0.520548,0.25,0.159783,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.561224,0.0,0.0
0.068493,0.25,0.06136,0.066667,0.533333,0.0,0.428571,0.0,0.0,0.0,0.0,0.0,0.408163,0.0,0.0
0.054795,0.25,0.12743,0.333333,0.6,0.0,0.285714,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.315068,0.25,0.072376,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.178082,0.25,0.044049,0.0,0.8,0.0,0.071429,0.6,0.25,0.0,0.0,0.0,0.397959,0.268293,0.0
0.164384,0.0,0.173662,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.027397,0.25,0.196494,0.333333,0.6,0.0,0.285714,0.6,0.25,0.0,0.0,0.0,0.346939,0.0,0.0
0.410959,0.25,0.187136,0.0,0.8,0.166667,0.071429,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,1.0
0.041096,0.25,0.067516,0.333333,0.6,0.0,0.0,0.6,0.0,1.0,0.0,0.394628,0.27551,0.0,0.0
0.191781,0.25,0.069717,0.4,0.733333,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.246575,0.625,0.079475,0.066667,0.533333,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.30137,0.25,0.24005,0.333333,0.6,0.333333,0.428571,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.150685,0.25,0.03894,0.4,0.733333,0.0,0.357143,0.0,0.0,1.0,0.0,0.0,0.602041,0.0,0.0
0.09589,0.25,0.02108,0.066667,0.533333,0.0,0.285714,0.0,0.0,1.0,0.0,0.4045,0.397959,0.0,0.0
0.287671,0.125,0.073824,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.04386,0.0,0.346939,0.0,0.0
0.273973,0.25,0.164299,0.0,0.8,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.39726,0.25,0.090946,0.4,0.733333,0.333333,0.714286,0.0,0.25,1.0,0.0,0.0,0.357143,0.0,0.0
0.287671,0.375,0.077184,0.2,0.866667,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.292683,1.0
0.356164,0.125,0.030314,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.136986,0.25,0.102445,0.466667,0.666667,0.166667,0.0,0.4,0.0,1.0,0.0,0.0,0.346939,0.0,0.0
0.041096,0.25,0.014958,0.333333,0.6,0.0,0.357143,0.6,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.438356,0.25,0.047329,0.333333,0.6,0.166667,0.428571,0.2,0.5,0.0,0.0,0.0,0.397959,0.0,1.0
0.60274,0.75,0.036898,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.136986,0.25,0.149751,0.333333,0.6,0.0,0.357143,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.027397,0.25,0.206859,0.333333,0.6,0.0,0.285714,0.6,0.0,0.0,0.0,0.0,0.295918,0.121951,0.0
0.383562,0.25,0.125167,0.466667,0.666667,0.0,0.214286,0.0,0.0,1.0,0.0,0.359045,0.397959,0.0,1.0
0.726027,0.25,0.063223,0.333333,0.6,0.0,0.714286,1.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.191781,0.25,0.117853,0.066667,0.533333,0.0,0.5,0.8,0.25,1.0,0.0,0.0,0.295918,0.0,0.0
0.068493,0.25,0.110763,0.333333,0.6,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.234694,0.0,0.0
0.260274,0.25,0.065204,0.066667,0.533333,1.0,0.285714,0.8,0.0,1.0,0.0,0.0,0.234694,0.0,0.0
0.643836,0.25,0.114741,0.133333,0.4,0.166667,0.428571,0.2,0.0,0.0,0.0,0.50023,0.397959,0.0,0.0
0.356164,0.625,0.110279,0.333333,0.6,0.333333,0.785714,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.410959,0.5,0.117985,0.333333,0.6,0.333333,0.0,0.8,0.0,1.0,0.0,0.0,0.377551,0.121951,0.0
0.232877,0.25,0.126253,0.066667,0.533333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.219178,0.25,0.102361,0.0,0.8,0.0,0.071429,1.0,0.5,1.0,0.0,0.0,0.397959,0.317073,0.0
0.054795,0.25,0.192793,0.066667,0.533333,0.0,0.428571,0.6,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.479452,0.625,0.163417,0.066667,0.533333,0.333333,0.785714,0.0,0.0,0.0,0.0,0.0,0.44898,0.0,1.0
0.424658,0.25,0.119144,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.459184,0.0,0.0
0.082192,0.25,0.137364,0.0,0.8,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.739726,0.125,0.32731,0.333333,0.6,0.666667,0.357143,0.8,0.25,0.0,0.0,0.416896,0.010204,0.0,0.0
0.164384,0.25,0.121738,0.066667,0.533333,0.333333,0.428571,0.0,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.342466,0.25,0.146813,0.0,0.8,0.666667,0.285714,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
0.69863,0.625,0.01768,0.866667,0.066667,0.333333,0.785714,0.0,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.109589,0.25,0.163314,0.066667,0.533333,0.0,0.285714,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.369863,0.75,0.044885,0.2,0.866667,0.333333,0.071429,0.8,0.5,1.0,0.0,0.0,0.397959,0.0,0.0
0.150685,0.25,0.051707,0.066667,0.533333,0.0,0.071429,0.0,0.5,1.0,0.0,0.0,0.397959,0.219512,0.0
0.383562,0.125,0.128221,0.2,0.866667,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.260274,0.25,0.132348,0.333333,0.6,0.333333,0.285714,0.8,0.0,1.0,0.0,0.0,0.397959,0.121951,0.0
0.30137,0.375,0.151587,0.4,0.733333,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.418367,0.0,0.0
0.39726,0.0,0.061357,0.2,0.866667,1.0,0.857143,0.8,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.013699,0.25,0.009198,0.133333,0.4,0.0,0.142857,0.6,0.0,0.0,0.0,0.0,0.153061,0.0,0.0
0.671233,0.5,0.028892,0.466667,0.666667,1.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.136986,0.25,0.076519,0.066667,0.533333,0.0,0.285714,0.0,0.0,0.0,0.0,0.454545,0.397959,0.0,0.0
0.150685,0.0,0.110729,0.066667,0.533333,0.166667,0.857143,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.465753,0.25,0.056897,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.0,0.453857,0.397959,0.0,1.0
0.136986,0.25,0.282355,0.0,0.8,0.0,0.428571,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.150685,0.0,0.093274,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.136986,0.25,0.164035,0.066667,0.533333,0.5,0.357143,0.8,0.0,1.0,0.0,0.0,0.244898,0.0,0.0
0.054795,0.25,0.204202,0.066667,0.533333,0.0,0.428571,0.6,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.232877,0.25,0.320216,0.066667,0.533333,0.0,0.142857,0.0,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.013699,0.25,0.116573,0.066667,0.533333,0.0,0.285714,0.6,0.0,0.0,0.0,0.0,0.112245,0.0,0.0
0.219178,0.25,0.016971,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.653061,0.0,0.0
0.369863,0.5,0.114817,0.333333,0.6,0.166667,0.071429,0.2,0.25,0.0,0.0,0.0,0.377551,0.0,1.0
0.356164,0.25,0.069474,0.333333,0.6,0.333333,0.0,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.178082,0.25,0.422065,0.333333,0.6,0.0,0.428571,0.0,0.25,0.0,0.0,0.0,0.44898,0.0,0.0
0.315068,0.25,0.186146,0.533333,0.2,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.121951,1.0
0.273973,0.375,0.011389,0.333333,0.6,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.418367,0.0,1.0
0.232877,0.25,0.19814,0.066667,0.533333,0.166667,0.0,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.328767,0.125,0.088863,0.0,0.8,0.333333,0.071429,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.493151,0.625,0.083414,0.0,0.8,0.333333,0.785714,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
0.191781,0.25,0.059523,0.2,0.866667,0.166667,0.214286,0.4,0.0,1.0,0.0,0.0,0.5,0.0,0.0
0.561644,0.0,0.066069,0.6,1.0,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.287671,0.25,0.097076,0.333333,0.6,0.333333,0.642857,0.0,0.25,1.0,0.0,0.0,0.27551,0.0,0.0
0.09589,0.25,0.100027,0.333333,0.6,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.328767,0.5,0.347472,0.0,0.8,0.166667,0.428571,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.410959,0.25,0.073793,0.333333,0.6,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.328767,0.375,0.080463,0.0,0.8,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.234694,0.0,0.0
0.082192,0.25,0.125713,0.733333,0.133333,0.166667,0.5,1.0,0.0,0.0,0.0,0.0,0.397959,0.121951,0.0
0.260274,0.25,0.059147,0.333333,0.6,0.333333,0.428571,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.315068,0.375,0.030229,0.2,0.866667,0.0,0.071429,0.0,0.0,1.0,0.140841,0.0,0.55102,0.0,1.0
0.246575,0.25,0.086054,0.2,0.866667,0.166667,0.214286,1.0,0.0,0.0,0.072981,0.0,0.397959,0.0,1.0
0.09589,0.125,0.014015,0.066667,0.533333,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.123288,0.25,0.261496,0.2,0.866667,0.0,0.214286,0.0,0.0,1.0,0.0,0.43067,0.397959,0.0,0.0
0.027397,0.625,0.107556,0.066667,0.533333,0.0,0.785714,0.6,0.0,0.0,0.0,0.0,0.397959,0.341463,0.0
0.465753,0.25,0.167777,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.342466,0.5,0.164717,0.333333,0.6,0.0,0.214286,0.0,0.0,1.0,0.0,0.307622,0.397959,0.0,0.0
0.273973,0.0,0.024399,0.066667,0.533333,0.333333,0.0,0.8,0.0,1.0,0.0,0.0,0.346939,0.0,0.0
0.013699,0.25,0.08685,0.133333,0.4,0.0,0.357143,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.260274,0.25,0.079102,0.0,0.8,0.166667,0.285714,0.2,0.25,0.0,0.072981,0.0,0.357143,0.0,1.0
0.246575,0.25,0.01629,0.066667,0.533333,0.333333,0.428571,0.0,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.561644,0.75,0.134661,0.066667,0.533333,0.166667,0.357143,0.4,0.0,1.0,0.150242,0.0,0.346939,0.0,1.0
0.0,0.25,0.036052,0.133333,0.4,0.0,0.357143,0.6,0.0,1.0,0.0,0.0,0.112245,0.0,0.0
0.369863,0.5,0.100962,0.066667,0.533333,0.166667,0.5,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
